isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,SVK,Slovak Republic,ECA,N,2006,2006,X,0.5670743,1.9,513.0729,0,0,0,0,0.2770951,441.3693,0.12817,-1,5.373054,SVK_N2006X,0.04121,0.05532,0.06438,0.07309,0.08165,0.09082,0.1017,0.1157,0.139,0.2372
0,1,SVK,Slovak Republic,ECA,N,2006,2006,Y,0.5670743,1.9,595.0282,0.002289779,0.001072355,5.022077e-4,0.001446494,0.2579577,545.5333,0.1215532,-1,5.373054,SVK_N2006Y,0.03615,0.05705,0.06894,0.07917,0.0874,0.09567,0.1044,0.1167,0.1366,0.218
0,1,SVK,Slovak Republic,ECA,N,2007,2007,X,0.5670743,1.9,521.9832,0,0,0,0,0.28004830000000003,444.9441,0.1331729,-1,5.374622,SVK_N2007X,0.04089,0.05562,0.06497,0.07286,0.08094,0.09006,0.1001,0.1145,0.139,0.2411
0,1,SVK,Slovak Republic,ECA,N,2007,2007,Y,0.5670743,1.9,616.9803,0.002424587,0.001863281,0.00143192,0.003547535,0.2466382,571.0549,0.1159091,-1,5.374622,SVK_N2007Y,0.03638,0.05871,0.07103,0.08033,0.08884,0.09647,0.1056,0.1175,0.1378,0.2074
0,1,SVK,Slovak Republic,ECA,N,2008,2008,X,0.5670743,1.9,530.3413,0,0,0,0,0.268744,458.0902,0.1215954,-1,5.379233,SVK_N2008X,0.04189,0.05677,0.06635,0.07441,0.08239,0.09098,0.1014,0.1155,0.1377,0.2326
0,1,SVK,Slovak Republic,ECA,N,2008,2008,Y,0.5670743,1.9,641.7272,0.004845294,0.001593381,9.947376e-4,0.002534974,0.2602451,585.777,0.1254364,-1,5.379233,SVK_N2008Y,0.03406,0.05751,0.06898,0.07797,0.08647,0.0954,0.1052,0.1189,0.1421,0.2134
0,1,SVK,Slovak Republic,ECA,N,2009,2009,X,0.5670743,1.9,487.8854,0,0,0,0,0.260161,429.0175,0.1126236,-1,5.386406,SVK_N2009X,0.04347,0.05744,0.06638,0.07454,0.0834,0.09261,0.1032,0.1168,0.1381,0.2241
0,1,SVK,Slovak Republic,ECA,N,2009,2009,Y,0.5670743,1.9,682.5623,0.00446779,0.00152821,8.033617e-4,0.00220759,0.2722864,618.4419,0.1392115,-1,5.386406,SVK_N2009Y,0.03165,0.05446,0.06674,0.07721,0.08638,0.09567,0.1065,0.1208,0.1428,0.2177
0,1,SVK,Slovak Republic,ECA,N,2010,2010,Y,0.5670743,1.9,697.9344,0.004951079,0.002510804,0.001438811,0.003901125,0.2731309,636.454,0.1424245,-1,5.391428,SVK_N2010Y,0.03123,0.05393,0.06698,0.07759,0.08637,0.096,0.1067,0.1206,0.1422,0.2184
0,1,SVK,Slovak Republic,ECA,N,2011,2011,Y,0.5670743,1.9,724.331,0.004631929,0.001811846,0.001082654,0.002852016,0.265377,670.766,0.1313621,-1,5.398384,SVK_N2011Y,0.03233,0.05434,0.06721,0.0776,0.08731,0.09706,0.1079,0.1221,0.1447,0.2094
0,1,SVK,Slovak Republic,ECA,N,2012,2012,Y,0.5670743,1.9,664.6576,0.00239073,0.001432857,8.587663e-4,0.002186654,0.2611568,621.4391,0.1288657,-1,5.407579,SVK_N2012Y,0.0314,0.05482,0.06798,0.07837,0.0885,0.0984,0.1093,0.1227,0.1437,0.2048
0,1,SVK,Slovak Republic,ECA,N,2013,2013,Y,0.5670743,1.9,682.0195,0.002420875,0.00157116,0.001019691,0.002534616,0.2808493,625.1479,0.1484095,-1,5.413393,SVK_N2013Y,0.03014,0.05262,0.06506,0.07578,0.08653,0.09648,0.1072,0.1217,0.143,0.2215
0,1,SVK,Slovak Republic,ECA,N,2014,2014,Y,0.5670743,1.9,664.9896,0.007475234,0.004225885,0.003515709,0.004830593,0.2610545,631.2185,0.1429674,-1,5.418649,SVK_N2014Y,0.02905,0.0548,0.06797,0.07916,0.08984,0.09984,0.1111,0.1236,0.1421,0.2026
0,1,SVK,Slovak Republic,ECA,N,2015,2015,Y,0.5670743,1.9,678.9104,0.007403513,0.002637402,0.001652728,0.004484936,0.2648985,635.0497,0.1379966,-1,5.423801,SVK_N2015Y,0.03059,0.05449,0.06748,0.07869,0.08873,0.09821,0.109,0.1226,0.1409,0.2093
0,0,SVN,Slovenia,ECA,N,1993,1993,Y,0.681299,1.9,632.9165,4.565904e-4,4.084509e-4,3.984509e-4,0,0.2918494,534.6719,0.1447263,-1.449056,1.991746,SVN_N1993Y,0.03969,0.05311,0.06208,0.07068,0.07969,0.08972,0.1016,0.1172,0.1415,0.2448
0,0,SVN,Slovenia,ECA,N,1998,1998,X,0.681299,1.9,711.0005,2.310732e-4,2.245607e-4,2.145607e-4,0,0.2840668,614.9505,0.1316069,0.240233,1.981629,SVN_N1998X,0.03944,0.05154,0.06195,0.07167,0.08143,0.09195,0.1043,0.1205,0.1468,0.2304
0,1,SVN,Slovenia,ECA,N,2002,2002,X,0.681299,1.9,745.3024,0,0,0,0,0.2912161,639.5248,0.1403249,-1,1.99453,SVN_N2002X,0.03509,0.05137,0.0626,0.07087,0.08032,0.09247,0.1058,0.1229,0.1478,0.2308
0,1,SVN,Slovenia,ECA,N,2003,2003,X,0.681299,1.9,735.7997,0,0,0,0,0.3086603,630.804,0.1566521,-1,1.995733,SVN_N2003X,0.03371,0.04789,0.05853,0.06788,0.07967,0.09161,0.106,0.1241,0.1532,0.2374
0,1,SVN,Slovenia,ECA,N,2004,2004,Y,0.681299,1.9,901.0695,0,0,0,0,0.2479005,816.2894,0.1052552,-1,1.997012,SVN_N2004Y,0.03969,0.05855,0.06891,0.07743,0.086,0.09573,0.1067,0.1198,0.1409,0.2062
0,1,SVN,Slovenia,ECA,N,2005,2005,Y,0.681299,1.9,932.8355,0,0,0,0,0.2463427,847.7437,0.1042648,-1,2.000474,SVN_N2005Y,0.04034,0.05872,0.06893,0.07737,0.08609,0.09582,0.1067,0.1202,0.1402,0.2056
0,1,SVN,Slovenia,ECA,N,2006,2006,Y,0.681299,1.9,965.7985,0,0,0,0,0.2436333,878.801,0.1004001,-1,2.006868,SVN_N2006Y,0.04081,0.05894,0.06936,0.07773,0.08632,0.09556,0.1067,0.1202,0.141,0.2034
0,1,SVN,Slovenia,ECA,N,2007,2007,Y,0.681299,1.9,1016.89,0,0,0,0,0.2435411,926.864,0.1006241,-1,2.018122,SVN_N2007Y,0.04067,0.05909,0.0693,0.07798,0.08649,0.09581,0.1063,0.1201,0.1406,0.2037
0,1,SVN,Slovenia,ECA,N,2008,2008,Y,0.681299,1.9,1047.162,0,0,0,0,0.2371736,957.0697,0.09500113,-1,2.021316,SVN_N2008Y,0.04197,0.06026,0.07006,0.07867,0.08697,0.09611,0.1065,0.1193,0.139,0.2012
0,1,SVN,Slovenia,ECA,N,2009,2009,Y,0.681299,1.9,1054.028,0,0,0,0,0.2478699,956.9165,0.1039904,-1,2.039669,SVN_N2009Y,0.03989,0.05866,0.06849,0.0774,0.08612,0.09556,0.1065,0.1202,0.1412,0.206
0,1,SVN,Slovenia,ECA,N,2010,2010,Y,0.681299,1.9,1055.501,0,0,0,0,0.2493246,960.3329,0.1054799,-1,2.048583,SVN_N2010Y,0.03882,0.05817,0.0689,0.07761,0.08645,0.09584,0.1068,0.12,0.1403,0.2071
0,1,SVN,Slovenia,ECA,N,2011,2011,Y,0.681299,1.9,1046.488,0,0,0,0,0.2486725,954.2199,0.1053049,-1,2.052843,SVN_N2011Y,0.0393,0.05811,0.0691,0.0779,0.08658,0.09566,0.1061,0.1196,0.1403,0.2074
0,1,SVN,Slovenia,ECA,N,2012,2012,Y,0.681299,1.9,1003.294,0,0,0,0,0.2558458,911.643,0.1124447,-1,2.057159,SVN_N2012Y,0.03733,0.05704,0.06818,0.07763,0.08643,0.09522,0.1059,0.12,0.1417,0.2105
0,1,SVN,Slovenia,ECA,N,2013,2013,Y,0.681299,1.9,997.9192,0,0,0,0,0.2624018,903.8468,0.1183661,-1,2.059953,SVN_N2013Y,0.03636,0.05558,0.06732,0.07685,0.08588,0.09511,0.1063,0.1202,0.1426,0.2138
0,1,SVN,Slovenia,ECA,N,2014,2014,Y,0.681299,1.9,1022.475,0,0,0,0,0.2565678,926.8977,0.1118467,-1,2.06198,SVN_N2014Y,0.03791,0.05655,0.06802,0.07743,0.08611,0.09507,0.1056,0.1196,0.1421,0.2115
0,1,SVN,Slovenia,ECA,N,2015,2015,Y,0.681299,1.9,1026.318,0,0,0,0,0.2540725,936.4664,0.1101493,-1,2.063531,SVN_N2015Y,0.03882,0.05688,0.0678,0.07735,0.08649,0.0958,0.1061,0.1197,0.1407,0.2103
0,1,SLB,Solomon Islands,EAP,N,2005,2005,X,7.131074,1.9,94.76815,0.4556386,0.1728112,0.08831532,0.2558398,0.4609685,62.93406,0.3658721,-1,0.469885,SLB_N2005X,0.01853,0.03122,0.04055,0.04998,0.06034,0.07274,0.09021,0.1161,0.1629,0.3575
0,1,SLB,Solomon Islands,EAP,N,2013,2013,X,7.131074,1.9,111.1204,0.2514252,0.06830231,0.02749539,0.09010927,0.3705493,85.69587,0.2293499,-1,0.563513,SLB_N2013X,0.02758,0.04219,0.05198,0.06174,0.0722,0.08282,0.09739,0.118,0.1536,0.2925
0,0,ZAF,South Africa,SSA,N,1993,1993,X,5.067535,1.9,212.3627,0.3173465,0.1090445,0.04719334,0.1522185,0.5933394,97.05613,0.6413867,0.7147145,40.300161,ZAF_N1993X,0.0125,0.01697,0.02261,0.02991,0.03968,0.05337,0.07384,0.10780000000000001,0.1767,0.4666
0,1,ZAF,South Africa,SSA,N,1996,1996,X,5.067535,1.9,190.4299,0.3657199,0.1434141,0.07383744,0.2109361,0.6068694,81.34645,0.6825832,-1,42.89852,ZAF_N1996X,0.01012,0.01652,0.02244,0.02927,0.03764,0.04975,0.06966,0.1058,0.1836,0.4752
0,0,ZAF,South Africa,SSA,N,2000,2000.75,X,5.067535,1.9,181.4046,0.3502715,0.131738,0.06225857,0.1899168,0.5776966,88.14654,0.6046991,0.6770055,46.385006,ZAF_N2000X,0.01282,0.01783,0.02404,0.03193,0.04229,0.05649,0.07725,0.1108,0.1772,0.4493
0,1,ZAF,South Africa,SSA,N,2005,2005,X,5.067535,1.9,269.6453,0.2611828,0.08361343,0.03754664,0.1155333,0.6476249,100.1756,0.7783076,-1,48.820586,ZAF_N2005X,0.009969,0.01588,0.02091,0.02624,0.0331,0.04203,0.05651,0.08516,0.1679,0.5423
0,1,ZAF,South Africa,SSA,N,2008,2008.67,X,5.067535,1.9,340.0379,0.1692593,0.04814148,0.01990514,0.06421328,0.630091,134.3878,0.7351269,-1,50.970818,ZAF_N2008X,0.01004,0.01601,0.02132,0.02736,0.03505,0.04551,0.06297,0.09486,0.1742,0.5126
0,1,ZAF,South Africa,SSA,N,2010,2010,X,5.067535,1.9,358.5218,0.1652734,0.04891307,0.02090934,0.06667522,0.6338319,140.532,0.7529305,-1,51.584663,ZAF_N2010X,0.009379,0.0153,0.02054,0.02664,0.03443,0.04529,0.0628,0.09618,0.1768,0.5126
0,1,ZAF,South Africa,SSA,N,2014,2014.83,X,5.067535,1.9,337.7068,0.1888501,0.06201408,0.02904355,0.08717211,0.6302607,134.4097,0.750349,-1,55.291225,ZAF_N2014X,0.008572,0.01507,0.02074,0.02709,0.03504,0.0465,0.06533,0.09957,0.1771,0.505
0,1,SSD,South Sudan,SSA,N,2009,2009,X,1.543373,1.9,98.30174,0.4270785,0.1890519,0.1108265,0.3121088,0.4634066,69.57982,0.4027424,-1,9.670667,SSD_N2009X,0.01252,0.02612,0.03725,0.04873,0.06249,0.07955,0.09988,0.1279,0.1736,0.332
0,1,ESP,Spain,OHI,N,2003,2003,Y,0.776917,1.9,1007.136,0.00746157,0.005792796,0.005119643,0.00940658,0.3180375,882.065,0.2036757,-1,42.187645,ESP_N2003Y,0.026,0.04586,0.05891,0.0708,0.08161,0.09345,0.1074,0.125,0.1516,0.2394
0,1,ESP,Spain,OHI,N,2004,2004,Y,0.776917,1.9,1020.27,0.007463096,0.005948392,0.005191274,0.008680177,0.3330395,864.885,0.2196801,-1,42.921895,ESP_N2004Y,0.0246,0.04438,0.05672,0.06811,0.07913,0.09147,0.1065,0.1259,0.1549,0.2482
0,1,ESP,Spain,OHI,N,2005,2005,Y,0.776917,1.9,1046.477,0.007436488,0.005782267,0.005145051,0.01330938,0.3243435,906.7253,0.2153584,-1,43.653155,ESP_N2005Y,0.02475,0.04553,0.0582,0.06945,0.08076,0.09304,0.1074,0.1247,0.1536,0.2426
0,1,ESP,Spain,OHI,N,2006,2006,Y,0.776917,1.9,1056.128,0.00730301,0.006228764,0.005640632,0.01632823,0.3354424,901.6468,0.2326987,-1,44.397319,ESP_N2006Y,0.02313,0.04395,0.05648,0.06826,0.07985,0.09195,0.1067,0.1258,0.155,0.2489
0,1,ESP,Spain,OHI,N,2007,2007,Y,0.776917,1.9,1259.07,0.004105566,0.002842297,0.002469502,0.009496539,0.3413753,1063.083,0.2203885,-1,45.226803,ESP_N2007Y,0.02391,0.04339,0.05565,0.06674,0.07841,0.09103,0.1059,0.1247,0.1549,0.2553
0,1,ESP,Spain,OHI,N,2008,2008,Y,0.776917,1.9,1280.284,0.004938765,0.003668251,0.002958659,0.0100725,0.3422014,1088.617,0.224326,-1,45.954106,ESP_N2008Y,0.02336,0.04263,0.05562,0.06713,0.0787,0.0914,0.1061,0.1254,0.154,0.2556
0,1,ESP,Spain,OHI,N,2009,2009,Y,0.776917,1.9,1278.757,0.00735789,0.005747718,0.004805665,0.00624236,0.3492502,1077.716,0.2431369,-1,46.362946,ESP_N2009Y,0.02134,0.04182,0.05522,0.06683,0.07809,0.09065,0.1058,0.1257,0.1558,0.2587
0,1,ESP,Spain,OHI,N,2010,2010,Y,0.776917,1.9,1209.242,0.007495138,0.005199402,0.0043712000000000004,0.00565372,0.3524546,1009.831,0.2437903,-1,46.576897,ESP_N2010Y,0.02145,0.04187,0.05373,0.06608,0.07774,0.09013,0.1056,0.1264,0.1568,0.2601
0,1,ESP,Spain,OHI,N,2011,2011,Y,0.776917,1.9,1163.995,0.01245779,0.008573893,0.007681814,0.009001228,0.3569745,979.0673,0.2674248,-1,46.742697,ESP_N2011Y,0.01949,0.04054,0.05283,0.0653,0.07815,0.09114,0.1069,0.1283,0.1585,0.2589
0,1,ESP,Spain,OHI,N,2012,2012,Y,0.776917,1.9,1108.984,0.009980399,0.006030946,0.004964747,0.007653482,0.3540502,940.584,0.2521171,-1,46.773055,ESP_N2012Y,0.01994,0.04082,0.05352,0.06592,0.07881,0.09102,0.1066,0.127,0.1588,0.2575
0,1,ESP,Spain,OHI,N,2013,2013,Y,0.776917,1.9,1078.645,0.01236932,0.007422169,0.006056455,0.01084533,0.3618416,916.3472,0.2675288,-1,46.620045,ESP_N2013Y,0.01858,0.03819,0.05191,0.06495,0.07824,0.09179,0.1084,0.129,0.16,0.259
0,1,ESP,Spain,OHI,N,2014,2014,Y,0.776917,1.9,1084.17,0.007492062,0.004858955,0.003876423,0.02472462,0.360534,919.5721,0.2704655,-1,46.480882,ESP_N2014Y,0.01838,0.03863,0.05253,0.06578,0.07844,0.09178,0.1076,0.1281,0.159,0.2597
0,1,ESP,Spain,OHI,N,2015,2015,Y,0.776917,1.9,1115.367,0.009915663,0.006353654,0.005370497,0.008768749,0.3618023,943.7957,0.2651471,-1,46.444832,ESP_N2015Y,0.01877,0.03885,0.05238,0.06511,0.0783,0.0913,0.1072,0.1274,0.1587,0.262
0,0,LKA,Sri Lanka,SAS,N,1985,1985,X,42.21893,1.9,126.4848,0.1327094,0.02552844,0.007790199,0.03109015,0.3246785,103.391,0.1736139,0.2667901,16.179796,LKA_N1985X,0.03589,0.04703,0.05703,0.06665,0.07654,0.08741,0.1004,0.1179,0.147,0.2642
0,1,LKA,Sri Lanka,SAS,N,1990,1990.5,X,42.21893,1.9,132.5582,0.08733245,0.01491569,0.004108063,0.01767982,0.3244758,105.9832,0.1740026,-1,17.329713,LKA_N1990X,0.03721,0.05022,0.05864,0.06678,0.07527,0.08492,0.09671,0.1133,0.142,0.2749
0,1,LKA,Sri Lanka,SAS,N,1995,1995.5,X,42.21893,1.9,144.1683,0.0884824,0.0159915,0.004754658,0.01932619,0.353997,109.2988,0.2037763,-1,18.37212,LKA_N1995X,0.03375,0.04608,0.05435,0.06232,0.070930000000000007,0.08152,0.09552,0.1157,0.1502,0.2897
0,1,LKA,Sri Lanka,SAS,N,2002,2002,X,42.21893,1.9,173.8357,0.08250055,0.01406442,0.003814058,0.01664572,0.4095797,120.6529,0.2746328,-1,19.0593,LKA_N2002X,0.02873,0.03932,0.04716,0.05523,0.06442,0.07565,0.09073,0.1127,0.1542,0.3318
0,1,LKA,Sri Lanka,SAS,N,2006,2006.5,X,42.21893,1.9,206.8141,0.03751615,0.005480895,0.001344814,0.006365108,0.4025423,145.9205,0.2670138,-1,19.670151,LKA_N2006X,0.02899,0.03993,0.04836,0.05678,0.0657,0.07669,0.09173,0.1133,0.1508,0.3278
0,1,LKA,Sri Lanka,SAS,N,2009,2009.5,X,42.21893,1.9,204.432,0.02410722,0.004130471,0.001131141,0.004899705,0.3639153,154.5933,0.2185848,-1,20.198353,LKA_N2009X,0.03224,0.04464,0.05338,0.06177,0.07083,0.08111,0.09494,0.1144,0.148,0.2987
0,1,LKA,Sri Lanka,SAS,N,2012,2012.5,X,42.21893,1.9,228.3283,0.01922695,0.002887893,7.44996e-4,0.003395682,0.3916169,165.0831,0.2534933,-1,20.425,LKA_N2012X,0.02979,0.04158,0.0502,0.05823,0.06733,0.07809,0.09246,0.1127,0.1475,0.3221
0,1,LKA,Sri Lanka,SAS,N,2016,2016,X,42.21893,1.9,268.334,0.008295688,9.404171e-4,2.001514e-4,0.001067643,0.3981108,193.2058,0.2616565,-1,21.203,LKA_N2016X,0.02935,0.04069,0.04923,0.05769,0.06689,0.07773,0.09173,0.1111,0.1469,0.3286
0,0,LCA,St. Lucia,LAC,N,1995,1995,Y,2.139054,1.9,103.1344,0.3582426,0.1323745,0.06561227,0.1964246,0.4258438,75.99455,0.3157385,0.3738608,0.147044,LCA_N1995Y,0.02007,0.03218,0.04364,0.0551,0.06721,0.08084,0.09743,0.1201,0.1586,0.3248
0,1,LCA,St. Lucia,LAC,N,2016,2016,Y,2.139054,1.9,563.9494,0.04746514,0.02660343,0.01901015,0.03319295,0.5123331,366.8866,0.5387086,-1,0.178015,LCA_N2016Y,0.009042,0.0223,0.03416,0.04529,0.05846,0.07123,0.08802,0.1176,0.1677,0.3862
0,1,SDN,Sudan,SSA,N,2009,2009,X,1.48553,1.9,138.894,0.149275,0.03976895,0.01634635,0.0531461,0.3539534,112.0981,0.2131855,-1,33.650619,SDN_N2009X,0.02639,0.04183,0.05274,0.06378,0.07496,0.08786,0.1037,0.125,0.1569,0.2669
0,1,SUR,Suriname,LAC,N,1999,1999,Y,1.884817,1.9,217.8257,0.2337973,0.1654378,0.1456457,0.1003315,0.5760975,139.3723,1.612256,-1,0.467003,SUR_N1999Y,0,0.01009,0.02686,0.03626,0.05191,0.07367,0.08728,0.1116,0.1751,0.4272
0,1,SWE,Sweden,OHI,N,2003,2003,Y,9.105002,1.9,1189.039,0.002379343,0.002136908,0.001919174,0.005434049,0.25269,1083.37,0.1211563,-1,8.958229,SWE_N2003Y,0.03664,0.05691,0.06815,0.07741,0.08655,0.09636,0.1079,0.1234,0.1454,0.2012
0,1,SWE,Sweden,OHI,N,2004,2004,Y,9.105002,1.9,1220.679,0.00493083,0.002906894,0.002557878,4.629161e-4,0.2614087,1090.797,0.1390913,-1,8.993531,SWE_N2004Y,0.03694,0.05653,0.06685,0.076,0.08493,0.09452,0.1066,0.1224,0.1446,0.2106
0,1,SWE,Sweden,OHI,N,2005,2005,Y,9.105002,1.9,1232.792,0.008677864,0.007580008,0.006997363,0.01160473,0.2682418,1118.567,0.171931,-1,9.029572,SWE_N2005Y,0.0319,0.0553,0.067,0.07664,0.08603,0.09574,0.1074,0.124,0.1456,0.2104
0,1,SWE,Sweden,OHI,N,2006,2006,Y,9.105002,1.9,1306.175,0.002484944,0.002260265,0.0020559,0.005972143,0.2635113,1172.038,0.1328282,-1,9.080505,SWE_N2006Y,0.03565,0.05621,0.06696,0.07625,0.08526,0.09468,0.1063,0.1226,0.1449,0.2112
0,1,SWE,Sweden,OHI,N,2007,2007,Y,9.105002,1.9,1384.465,0.004984767,0.003043334,0.002602513,6.469078e-4,0.271146,1231.616,0.1514271,-1,9.148092,SWE_N2007Y,0.03398,0.05495,0.06677,0.07619,0.08464,0.09353,0.1059,0.1224,0.1454,0.2163
0,1,SWE,Sweden,OHI,N,2008,2008,Y,9.105002,1.9,1430.227,0.004885311,0.004404592,0.004018596,0.003962861,0.2811927,1258.031,0.167754,-1,9.219637,SWE_N2008Y,0.03186,0.05406,0.06604,0.07511,0.08363,0.09285,0.1051,0.1227,0.1452,0.2235
0,1,SWE,Sweden,OHI,N,2009,2009,Y,9.105002,1.9,1439.219,0.004716274,0.003072625,0.00260458,0.01434656,0.2733972,1280.029,0.153958,-1,9.298515,SWE_N2009Y,0.03241,0.05399,0.06666,0.07652,0.0848,0.09366,0.1062,0.1238,0.1477,0.2143
0,1,SWE,Sweden,OHI,N,2010,2010,Y,9.105002,1.9,1461.552,0.004908429,0.003757336,0.00307887,0.002495587,0.2773638,1296.373,0.1607495,-1,9.378126,SWE_N2010Y,0.03165,0.0543,0.06633,0.07592,0.08435,0.09342,0.1051,0.1226,0.1484,0.2179
0,1,SWE,Sweden,OHI,N,2011,2011,Y,9.105002,1.9,1476.761,0.004944699,0.003748444,0.003072007,0.01195772,0.2760533,1314.898,0.1571417,-1,9.449213,SWE_N2011Y,0.0306,0.05432,0.06665,0.07647,0.08463,0.09388,0.1064,0.124,0.1476,0.2155
0,1,SWE,Sweden,OHI,N,2012,2012,Y,9.105002,1.9,1511.381,0.004747488,0.003411533,0.002768694,0.01514608,0.2764405,1339.39,0.1589611,-1,9.519374,SWE_N2012Y,0.03062,0.05417,0.06684,0.07616,0.08445,0.09407,0.1065,0.1238,0.1477,0.2158
0,1,SWE,Sweden,OHI,N,2013,2013,Y,9.105002,1.9,1550.867,0.007342411,0.004694593,0.004303421,0.005459325,0.2882345,1361.524,0.180062,-1,9.600379,SWE_N2013Y,0.02889,0.05181,0.06524,0.07511,0.08311,0.09353,0.1072,0.1247,0.1483,0.2221
0,1,SWE,Sweden,OHI,N,2014,2014,Y,9.105002,1.9,1587.619,0.0047433350000000004,0.003208553,0.002520256,0.008166242,0.2838831,1397.858,0.1584524,-1,9.69611,SWE_N2014Y,0.03086,0.05324,0.0653,0.07465,0.08346,0.09321,0.1057,0.1236,0.1483,0.2217
0,1,SWE,Sweden,OHI,N,2015,2015,Y,9.105002,1.9,1642.511,0.004970177,0.002524581,0.001729433,0.004674065,0.2920714,1432.69,0.1674785,-1,9.799186,SWE_N2015Y,0.02956,0.05214,0.06486,0.07403,0.08257,0.09295,0.1053,0.123,0.1469,0.2286
0,1,CHE,Switzerland,OHI,N,2006,2006,Y,1.613419,1.9,1877.469,0,0,0,0,0.339167,1555.725,0.1979724,-1,7.483934,CHE_N2006Y,0.029,0.04524,0.05473,0.06508,0.07618,0.08878,0.1035,0.1238,0.1536,0.2601
0,1,CHE,Switzerland,OHI,N,2007,2007,Y,1.613419,1.9,1926.589,0,0,0,0,0.3425335,1575.687,0.202829,-1,7.551117,CHE_N2007Y,0.02902,0.04493,0.05546,0.06502,0.07545,0.08812,0.1029,0.1217,0.1506,0.2668
0,1,CHE,Switzerland,OHI,N,2008,2008,Y,1.613419,1.9,1940.146,0,0,0,0,0.3379252,1598.612,0.1961289,-1,7.647675,CHE_N2008Y,0.02996,0.0452,0.05518,0.06497,0.07621,0.08923,0.1041,0.1225,0.1499,0.2628
0,1,CHE,Switzerland,OHI,N,2009,2009,Y,1.613419,1.9,1931.95,0,0,0,0,0.3285364,1599.321,0.1844792,-1,7.743831,CHE_N2009Y,0.03114,0.04672,0.05673,0.0664,0.07667,0.08915,0.1044,0.1227,0.1498,0.2564
0,1,CHE,Switzerland,OHI,N,2010,2010,Y,1.613419,1.9,1939.237,0,0,0,0,0.3255095,1626.345,0.1831861,-1,7.824909,CHE_N2010Y,0.03072,0.04691,0.05731,0.06728,0.07795,0.08991,0.1042,0.1222,0.1495,0.2541
0,1,CHE,Switzerland,OHI,N,2011,2011,Y,1.613419,1.9,1966.781,0,0,0,0,0.3171242,1664.63,0.1700365,-1,7.912398,CHE_N2011Y,0.03165,0.04748,0.05799,0.06843,0.07921,0.09059,0.1048,0.1225,0.1511,0.2462
0,1,CHE,Switzerland,OHI,N,2012,2012,Y,1.613419,1.9,2015.407,0,0,0,0,0.3156502,1683.362,0.1669893,-1,7.996861,CHE_N2012Y,0.03345,0.04798,0.05832,0.06854,0.07855,0.08998,0.1038,0.1216,0.148,0.2498
0,1,CHE,Switzerland,OHI,N,2013,2013,Y,1.613419,1.9,2005.994,0,0,0,0,0.3246065,1668.294,0.1757598,-1,8.089346,CHE_N2013Y,0.03285,0.0466,0.05715,0.0669,0.07702,0.0892,0.1033,0.1222,0.1499,0.2549
0,1,CHE,Switzerland,OHI,N,2014,2014,Y,1.613419,1.9,2030.191,0,0,0,0,0.3252392,1681.955,0.1776523,-1,8.188649,CHE_N2014Y,0.03167,0.0467,0.05739,0.06764,0.07752,0.08888,0.1034,0.1217,0.1501,0.2551
0,1,CHE,Switzerland,OHI,N,2015,2015,Y,1.613419,1.9,2020.857,0,0,0,0,0.3230508,1695.714,0.176183,-1,8.282396,CHE_N2015Y,0.03164,0.04669,0.05754,0.0674,0.07837,0.08992,0.104,0.1222,0.1501,0.2522
0,1,SYR,Syrian Arab Republic,MNA,N,2004,2004,X,22.88657,1.9,217.1754,0.0166854,0.002417741,5.922582e-4,0.00280711,0.3577617,166.4051,0.2084355,-1,17.806638,SYR_N2004X,0.03201,0.04446,0.05337,0.06223,0.07156,0.08235,0.09664,0.1169,0.1536,0.2868
0,1,TJK,Tajikistan,ECA,N,1999,1999,X,1.88267,1.9,62.94173,0.5437197,0.17513,0.07908028,0.2442287,0.2954314,54.15998,0.1498605,-1,6.114886,TJK_N1999X,0.03272,0.0507,0.06222,0.07224,0.08161,0.09256,0.1053,0.1212,0.1479,0.2335
0,1,TJK,Tajikistan,ECA,N,2003,2003,X,1.88267,1.9,92.87947,0.3083053,0.08194035,0.03153121,0.1067642,0.3272269,76.18813,0.176796,-1,6.576877,TJK_N2003X,0.03263,0.04649,0.05659,0.06652,0.07685,0.08799,0.1019,0.122,0.1528,0.2562
0,1,TJK,Tajikistan,ECA,N,2004,2004,X,1.88267,1.9,123.0198,0.1542726,0.03570669,0.01244008,0.04481172,0.3360195,100.0421,0.1853949,-1,6.712841,TJK_N2004X,0.03194,0.04588,0.05545,0.06506,0.07564,0.08808,0.1016,0.1177,0.153,0.2657
0,1,TJK,Tajikistan,ECA,N,2007,2007,X,1.88267,1.9,139.6461,0.1035206,0.03790333,0.0216771,0.06317898,0.3219161,118.9404,0.1977034,-1,7.152385,TJK_N2007X,0.02571,0.04857,0.0604,0.06989,0.07977,0.09154,0.1053,0.1217,0.1459,0.2512
0,1,TJK,Tajikistan,ECA,N,2009,2009,X,1.88267,1.9,164.535,0.04741371,0.008977047,0.002570625,0.01068992,0.3077495,139.2243,0.1565119,-1,7.472819,TJK_N2009X,0.03421,0.04933,0.05868,0.06865,0.07998,0.09084,0.1039,0.1217,0.1514,0.2413
